filepaths,labels,label_id
valid/ATLAS MOTH/3.jpg,ATLAS MOTH,7
valid/PURPLE HAIRSTREAK/1.jpg,PURPLE HAIRSTREAK,77
valid/LARGE MARBLE/1.jpg,LARGE MARBLE,56
valid/TROPICAL LEAFWING/1.jpg,TROPICAL LEAFWING,92
valid/ZEBRA LONG WING/4.jpg,ZEBRA LONG WING,99
valid/SLEEPY ORANGE/3.jpg,SLEEPY ORANGE,88
valid/CHALK HILL BLUE/2.jpg,CHALK HILL BLUE,21
valid/EASTERN COMA/4.jpg,EASTERN COMA,36
valid/ULYSES/1.jpg,ULYSES,94
valid/BANDED ORANGE HELICONIAN/3.jpg,BANDED ORANGE HELICONIAN,8
valid/JULIA/3.jpg,JULIA,55
valid/COMMON BANDED AWL/4.jpg,COMMON BANDED AWL,30
valid/TWO BARRED FLASHER/4.jpg,TWO BARRED FLASHER,93
valid/PURPLISH COPPER/1.jpg,PURPLISH COPPER,78
valid/AMERICAN SNOOT/1.jpg,AMERICAN SNOOT,2
valid/PURPLISH COPPER/2.jpg,PURPLISH COPPER,78
valid/BANDED ORANGE HELICONIAN/4.jpg,BANDED ORANGE HELICONIAN,8
valid/YELLOW SWALLOW TAIL/3.jpg,YELLOW SWALLOW TAIL,98
valid/CLODIUS PARNASSIAN/3.jpg,CLODIUS PARNASSIAN,27
valid/POLYPHEMUS MOTH/1.jpg,POLYPHEMUS MOTH,75
valid/STRAITED QUEEN/2.jpg,STRAITED QUEEN,91
valid/CAIRNS BIRDWING/2.jpg,CAIRNS BIRDWING,20
valid/HERCULES MOTH/2.jpg,HERCULES MOTH,50
valid/BLACK HAIRSTREAK/3.jpg,BLACK HAIRSTREAK,13
valid/ARCIGERA FLOWER MOTH/1.jpg,ARCIGERA FLOWER MOTH,5
valid/CHECQUERED SKIPPER/5.jpg,CHECQUERED SKIPPER,22
valid/QUESTION MARK/4.jpg,QUESTION MARK,79
valid/CHESTNUT/2.jpg,CHESTNUT,23
valid/RED SPOTTED PURPLE/2.jpg,RED SPOTTED PURPLE,83
valid/WHITE LINED SPHINX MOTH/1.jpg,WHITE LINED SPHINX MOTH,96
valid/GREEN CELLED CATTLEHEART/4.jpg,GREEN CELLED CATTLEHEART,47
valid/COMMON BANDED AWL/2.jpg,COMMON BANDED AWL,30
valid/ELBOWED PIERROT/1.jpg,ELBOWED PIERROT,39
valid/PIPEVINE SWALLOW/1.jpg,PIPEVINE SWALLOW,74
valid/SCARCE SWALLOW/5.jpg,SCARCE SWALLOW,85
valid/ATLAS MOTH/2.jpg,ATLAS MOTH,7
valid/ATALA/4.jpg,ATALA,6
valid/METALMARK/3.jpg,METALMARK,62
valid/MALACHITE/4.jpg,MALACHITE,59
valid/CHESTNUT/5.jpg,CHESTNUT,23
valid/CRIMSON PATCH/2.jpg,CRIMSON PATCH,34
valid/CABBAGE WHITE/3.jpg,CABBAGE WHITE,19
valid/MILBERTS TORTOISESHELL/3.jpg,MILBERTS TORTOISESHELL,63
valid/CHALK HILL BLUE/1.jpg,CHALK HILL BLUE,21
valid/ULYSES/5.jpg,ULYSES,94
valid/SIXSPOT BURNET MOTH/3.jpg,SIXSPOT BURNET MOTH,87
valid/COMET MOTH/4.jpg,COMET MOTH,29
valid/PIPEVINE SWALLOW/3.jpg,PIPEVINE SWALLOW,74
valid/COMMON WOOD-NYMPH/3.jpg,COMMON WOOD-NYMPH,31
valid/AMERICAN SNOOT/3.jpg,AMERICAN SNOOT,2
valid/ELBOWED PIERROT/4.jpg,ELBOWED PIERROT,39
valid/SIXSPOT BURNET MOTH/2.jpg,SIXSPOT BURNET MOTH,87
valid/GREAT EGGFLY/2.jpg,GREAT EGGFLY,45
valid/BROWN ARGUS/5.jpg,BROWN ARGUS,17
valid/PAINTED LADY/5.jpg,PAINTED LADY,70
valid/Iphiclus sister/5.jpg,Iphiclus sister,54
valid/PAPER KITE/5.jpg,PAPER KITE,71
valid/IO MOTH/5.jpg,IO MOTH,53
valid/COPPER TAIL/3.jpg,COPPER TAIL,32
valid/BROOKES BIRDWING/2.jpg,BROOKES BIRDWING,16
valid/RED ADMIRAL/3.jpg,RED ADMIRAL,80
valid/RED CRACKER/5.jpg,RED CRACKER,81
valid/AFRICAN GIANT SWALLOWTAIL/2.jpg,AFRICAN GIANT SWALLOWTAIL,1
valid/RED POSTMAN/5.jpg,RED POSTMAN,82
valid/PIPEVINE SWALLOW/2.jpg,PIPEVINE SWALLOW,74
valid/BLUE MORPHO/5.jpg,BLUE MORPHO,14
valid/ATALA/2.jpg,ATALA,6
valid/PIPEVINE SWALLOW/5.jpg,PIPEVINE SWALLOW,74
valid/STRAITED QUEEN/5.jpg,STRAITED QUEEN,91
valid/TWO BARRED FLASHER/2.jpg,TWO BARRED FLASHER,93
valid/PEACOCK/3.jpg,PEACOCK,72
valid/JULIA/2.jpg,JULIA,55
valid/MONARCH/2.jpg,MONARCH,64
valid/MOURNING CLOAK/5.jpg,MOURNING CLOAK,65
valid/APPOLLO/3.jpg,APPOLLO,4
valid/YELLOW SWALLOW TAIL/4.jpg,YELLOW SWALLOW TAIL,98
valid/CHECQUERED SKIPPER/4.jpg,CHECQUERED SKIPPER,22
valid/RED ADMIRAL/2.jpg,RED ADMIRAL,80
valid/ATLAS MOTH/4.jpg,ATLAS MOTH,7
valid/CABBAGE WHITE/2.jpg,CABBAGE WHITE,19
valid/DANAID EGGFLY/5.jpg,DANAID EGGFLY,35
valid/RED CRACKER/3.jpg,RED CRACKER,81
valid/CLODIUS PARNASSIAN/4.jpg,CLODIUS PARNASSIAN,27
valid/QUESTION MARK/1.jpg,QUESTION MARK,79
valid/STRAITED QUEEN/3.jpg,STRAITED QUEEN,91
valid/ADONIS/5.jpg,ADONIS,0
valid/CLEARWING MOTH/2.jpg,CLEARWING MOTH,25
valid/YELLOW SWALLOW TAIL/2.jpg,YELLOW SWALLOW TAIL,98
