filepaths,labels,label_id
test/CLEARWING MOTH/3.jpg,CLEARWING MOTH,25
test/GREAT JAY/2.jpg,GREAT JAY,46
test/STRAITED QUEEN/2.jpg,STRAITED QUEEN,91
test/ORCHARD SWALLOW/2.jpg,ORCHARD SWALLOW,69
test/BANDED PEACOCK/5.jpg,BANDED PEACOCK,9
test/BANDED ORANGE HELICONIAN/2.jpg,BANDED ORANGE HELICONIAN,8
test/RED SPOTTED PURPLE/5.jpg,RED SPOTTED PURPLE,83
test/DANAID EGGFLY/4.jpg,DANAID EGGFLY,35
test/ATALA/1.jpg,ATALA,6
test/ROSY MAPLE MOTH/3.jpg,ROSY MAPLE MOTH,84
test/GREY HAIRSTREAK/4.jpg,GREY HAIRSTREAK,49
test/MADAGASCAN SUNSET MOTH/3.jpg,MADAGASCAN SUNSET MOTH,58
test/METALMARK/2.jpg,METALMARK,62
test/ORANGE OAKLEAF/4.jpg,ORANGE OAKLEAF,67
test/CABBAGE WHITE/4.jpg,CABBAGE WHITE,19
test/BLUE SPOTTED CROW/5.jpg,BLUE SPOTTED CROW,15
test/MADAGASCAN SUNSET MOTH/1.jpg,MADAGASCAN SUNSET MOTH,58
test/GLITTERING SAPPHIRE/1.jpg,GLITTERING SAPPHIRE,43
test/MONARCH/1.jpg,MONARCH,64
test/GREAT JAY/5.jpg,GREAT JAY,46
test/BIRD CHERRY ERMINE MOTH/5.jpg,BIRD CHERRY ERMINE MOTH,12
test/PAPER KITE/3.jpg,PAPER KITE,71
test/TROPICAL LEAFWING/2.jpg,TROPICAL LEAFWING,92
test/WOOD SATYR/4.jpg,WOOD SATYR,97
test/YELLOW SWALLOW TAIL/4.jpg,YELLOW SWALLOW TAIL,98
test/ORCHARD SWALLOW/5.jpg,ORCHARD SWALLOW,69
test/COMMON BANDED AWL/1.jpg,COMMON BANDED AWL,30
test/CABBAGE WHITE/3.jpg,CABBAGE WHITE,19
test/MOURNING CLOAK/3.jpg,MOURNING CLOAK,65
test/VICEROY/3.jpg,VICEROY,95
test/CINNABAR MOTH/3.jpg,CINNABAR MOTH,24
test/MONARCH/2.jpg,MONARCH,64
test/CAIRNS BIRDWING/2.jpg,CAIRNS BIRDWING,20
test/Iphiclus sister/5.jpg,Iphiclus sister,54
test/LARGE MARBLE/4.jpg,LARGE MARBLE,56
test/SLEEPY ORANGE/5.jpg,SLEEPY ORANGE,88
test/HUMMING BIRD HAWK MOTH/4.jpg,HUMMING BIRD HAWK MOTH,51
test/CLEOPATRA/1.jpg,CLEOPATRA,26
test/EMPEROR GUM MOTH/1.jpg,EMPEROR GUM MOTH,40
test/EASTERN PINE ELFIN/2.jpg,EASTERN PINE ELFIN,38
test/VICEROY/5.jpg,VICEROY,95
test/INDRA SWALLOW/2.jpg,INDRA SWALLOW,52
test/CRECENT/3.jpg,CRECENT,33
test/DANAID EGGFLY/2.jpg,DANAID EGGFLY,35
test/APPOLLO/2.jpg,APPOLLO,4
test/CHECQUERED SKIPPER/3.jpg,CHECQUERED SKIPPER,22
test/COMMON BANDED AWL/5.jpg,COMMON BANDED AWL,30
test/BROWN SIPROETA/1.jpg,BROWN SIPROETA,18
test/BROOKES BIRDWING/1.jpg,BROOKES BIRDWING,16
test/BLACK HAIRSTREAK/1.jpg,BLACK HAIRSTREAK,13
test/SILVER SPOT SKIPPER/3.jpg,SILVER SPOT SKIPPER,86
test/AN 88/5.jpg,AN 88,3
test/SIXSPOT BURNET MOTH/4.jpg,SIXSPOT BURNET MOTH,87
test/AMERICAN SNOOT/5.jpg,AMERICAN SNOOT,2
test/BECKERS WHITE/3.jpg,BECKERS WHITE,11
test/ROSY MAPLE MOTH/5.jpg,ROSY MAPLE MOTH,84
test/HERCULES MOTH/4.jpg,HERCULES MOTH,50
test/CLEARWING MOTH/2.jpg,CLEARWING MOTH,25
test/AFRICAN GIANT SWALLOWTAIL/3.jpg,AFRICAN GIANT SWALLOWTAIL,1
test/MONARCH/3.jpg,MONARCH,64
test/CINNABAR MOTH/5.jpg,CINNABAR MOTH,24
test/GLITTERING SAPPHIRE/2.jpg,GLITTERING SAPPHIRE,43
test/BECKERS WHITE/4.jpg,BECKERS WHITE,11
test/BIRD CHERRY ERMINE MOTH/2.jpg,BIRD CHERRY ERMINE MOTH,12
test/SIXSPOT BURNET MOTH/3.jpg,SIXSPOT BURNET MOTH,87
test/MILBERTS TORTOISESHELL/2.jpg,MILBERTS TORTOISESHELL,63
test/ORANGE OAKLEAF/3.jpg,ORANGE OAKLEAF,67
test/POPINJAY/2.jpg,POPINJAY,76
test/HERCULES MOTH/3.jpg,HERCULES MOTH,50
test/GREY HAIRSTREAK/3.jpg,GREY HAIRSTREAK,49
test/LUNA MOTH/2.jpg,LUNA MOTH,57
test/PURPLISH COPPER/2.jpg,PURPLISH COPPER,78
test/GREEN CELLED CATTLEHEART/5.jpg,GREEN CELLED CATTLEHEART,47
test/METALMARK/3.jpg,METALMARK,62
